** CONVERTED FROM /Users/PsychoMac/Desktop/Chloe/ab170706.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Mon Jul 10 15:59:37 2017
** DATE: Thu Jul  6 06:18:57 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.01 Jan 16 2014
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAF38
** CAMERA_CONFIG: BAF38200.SCD
**

MSG	227184 DISPLAY_COORDS  0 0 1279 1023
INPUT	233559	127
MSG	250432 !CAL 
>>>>>>> CALIBRATION (HV9,P-CR) FOR RIGHT: <<<<<<<<<
MSG	250432 !CAL Calibration points:  
MSG	250432 !CAL -0.2, -7.6        -0,    339   
MSG	250432 !CAL -0.2,  50.5        -0,  -2303   
MSG	250432 !CAL -0.2, -61.9        -0,   2818   
MSG	250432 !CAL  81.4, -7.6     -3693,    339   
MSG	250432 !CAL -81.4, -7.6      3693,    339   
MSG	250432 !CAL  84.1,  50.5     -3814,  -2303   
MSG	250432 !CAL -84.1,  50.5      3814,  -2303   
MSG	250432 !CAL  78.9, -61.9     -3580,   2818   
MSG	250432 !CAL -78.9, -61.9      3580,   2818   
MSG	250432 !CAL eye check box: (L,R,T,B)
	 -101   101   -73    62
MSG	250432 !CAL href cal range: (L,R,T,B)
	-5721  5721 -3583  4098
MSG	250432 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
  -0.00040053 -45.362 -0.0044939  0.0012034  8.714e-11 
   338.71    -0 -45.561     0  0.0026563
MSG	250432 !CAL Prenormalize: offx, offy = -0.17584 -7.6394
MSG	250432 !CAL Quadrant center: centx, centy = 
  -0.00040094  338.71
MSG	250432 !CAL Corner correction:
  -1.2828e-08, -6.0581e-12 
   4.0786e-08,  6.0573e-12 
  -9.5286e-08,  6.8756e-12 
  -4.2122e-08, -6.8765e-12 
MSG	250432 !CAL Gains: cx:45.360 lx:45.602 rx:45.117
MSG	250432 !CAL Gains: cy:45.507 ty:45.905 by:45.188
MSG	250432 !CAL Resolution (upd) at screen center: X=5.8, Y=5.8
MSG	250432 !CAL Gain Change Proportion: X: 0.011 Y: 0.016
MSG	250432 !CAL Y gain out of range
MSG	250432 !CAL PCR gain ratio(x,y) = 2.750, 2.750
MSG	250432 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	250432 !CAL Slip rotation correction OFF
MSG	250432 !CAL CALIBRATION HV9 R RIGHT   GOOD 
INPUT	256440	127
INPUT	259295	127
MSG	260210 TRIALID 0
MSG	260210 !V TRIAL_VAR_DATA 0
MSG	260762 RECCFG CR 1000 2 1 R
MSG	260762 ELCLCFG BTABLER
MSG	260762 GAZE_COORDS 0.00 0.00 1279.00 1023.00
MSG	260762 THRESHOLDS R 120 242
MSG	260762 ELCL_WINDOW_SIZES 176 188 0 0
MSG	260762 ELCL_PROC ELLIPSE  (5)
MSG	260762 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	260763 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	260763	127
MSG	260763 !MODE RECORD CR 1000 2 1 R
260763	  638.2	  510.0	 1000.0	  127.0	...
260764	  638.2	  510.0	 1000.0	  127.0	...
260765	  638.2	  510.0	 1000.0	  127.0	...
260766	  638.2	  510.0	 1000.0	  127.0	...
260767	  638.2	  510.0	 1000.0	  127.0	...
260768	  638.2	  510.0	 1000.0	  127.0	...
260769	  638.2	  510.0	 1000.0	  127.0	...
SFIX R   260770
260770	  638.2	  510.0	 1000.0	  127.0	...
260771	  638.2	  510.0	 1000.0	  127.0	...
260772	  638.2	  510.0	 1000.0	  127.0	...
260773	  638.2	  510.0	 1000.0	  127.0	...
260774	  638.2	  510.0	 1000.0	  127.0	...
260775	  638.2	  510.0	 1000.0	  127.0	...
260776	  638.2	  510.0	 1000.0	  127.0	...
260777	  638.2	  510.0	 1000.0	  127.0	...
260778	  638.2	  510.0	 1000.0	  127.0	...
260779	  638.2	  510.0	 1000.0	  127.0	...
260780	  638.2	  510.0	 1000.0	  127.0	...
260781	  638.2	  510.0	 1000.0	  127.0	...
260782	  638.2	  510.0	 1000.0	  127.0	...
260783	  638.2	  510.0	 1000.0	  127.0	...
260784	  638.2	  510.0	 1000.0	  127.0	...
260785	  638.2	  510.0	 1000.0	  127.0	...
260786	  638.2	  510.0	 1000.0	  127.0	...
260787	  638.2	  510.0	 1000.0	  127.0	...
260788	  638.2	  510.0	 1000.0	  127.0	...
260789	  638.2	  510.0	 1000.0	  127.0	...
260790	  638.2	  510.0	 1000.0	  127.0	...
260791	  638.2	  510.0	 1000.0	  127.0	...
260792	  638.2	  510.0	 1000.0	  127.0	...
260793	  638.2	  510.0	 1000.0	  127.0	...
260794	  638.2	  510.0	 1000.0	  127.0	...
260795	  638.2	  510.0	 1000.0	  127.0	...
260796	  638.2	  510.0	 1000.0	  127.0	...
260797	  638.2	  510.0	 1000.0	  127.0	...
260798	  638.2	  510.0	 1000.0	  127.0	...
260799	  638.2	  510.0	 1000.0	  127.0	...
260800	  638.2	  510.0	 1000.0	  127.0	...
260801	  638.2	  510.0	 1000.0	  127.0	...
260802	  638.2	  510.0	 1000.0	  127.0	...
260803	  638.2	  510.0	 1000.0	  127.0	...
260804	  638.2	  510.0	 1000.0	  127.0	...
260805	  638.2	  510.0	 1000.0	  127.0	...
260806	  638.2	  510.0	 1000.0	  127.0	...
260807	  638.2	  510.0	 1000.0	  127.0	...
260808	  638.2	  510.0	 1000.0	  127.0	...
260809	  638.2	  510.0	 1000.0	  127.0	...
260810	  638.2	  510.0	 1000.0	  127.0	...
260811	  638.2	  510.0	 1000.0	  127.0	...
260812	  638.2	  510.0	 1000.0	  127.0	...
260813	  638.2	  510.0	 1000.0	  127.0	...
260814	  638.2	  510.0	 1000.0	  127.0	...
260815	  638.2	  510.0	 1000.0	  127.0	...
260816	  638.2	  510.0	 1000.0	  127.0	...
260817	  638.2	  510.0	 1000.0	  127.0	...
260818	  638.2	  510.0	 1000.0	  127.0	...
260819	  638.2	  510.0	 1000.0	  127.0	...
260820	  638.2	  510.0	 1000.0	  127.0	...
260821	  638.2	  510.0	 1000.0	  127.0	...
260822	  638.2	  510.0	 1000.0	  127.0	...
260823	  638.2	  510.0	 1000.0	  127.0	...
260824	  638.2	  510.0	 1000.0	  127.0	...
260825	  638.2	  510.0	 1000.0	  127.0	...
260826	  638.2	  510.0	 1000.0	  127.0	...
260827	  638.2	  510.0	 1000.0	  127.0	...
260828	  638.2	  510.0	 1000.0	  127.0	...
260829	  638.2	  510.0	 1000.0	  127.0	...
